frequency,|Z|,-phase
10000,112.197174369026,13.6911218923273
7196.85673001152,117.446179116768,17.4230211915111
5179.47467923121,125.802204015185,21.6761891070724
3727.59372031494,138.87645764069,25.9875429865239
2682.69579527973,158.362407024212,29.5448936007317
1930.69772888325,185.104191482064,31.4143322080054
1389.49549437314,217.768724576758,31.0139502226951
1000,252.275189229019,28.5061529898265
719.685673001152,283.464273249413,24.7445521749602
517.947467923121,308.157326298059,20.7764348369639
372.759372031494,326.401636051958,17.3426693012146
268.269579527973,340.155213391629,14.7412517003166
193.069772888325,351.60338934264,12.9657381969508
138.949549437314,362.407882130823,11.8770331747507
100,373.651296060346,11.3063189336902
71.9685673001152,385.995579771281,11.0974385446785
51.7947467923121,399.830925006003,11.118395853544
37.2759372031494,415.36766750099,11.2613371450616
26.8269579527973,432.681705433621,11.4397963485187
19.3069772888325,451.732686191817,11.5862769166524
13.8949549437314,472.37062920871,11.6507559780037
10,494.34191762104,11.599764518498
7.19685673001152,517.30152554427,11.4154670158994
5.17947467923121,540.834634140135,11.0942603395492
3.72759372031494,564.487209499215,10.6446551778571
2.68269579527973,587.802004087873,10.0844803271899
1.93069772888325,610.354485624499,9.43767616088011
1.38949549437314,631.78295160984,8.73106340326188
1,651.808558954165,7.99147049580777
